ID,transcription
3cb47a15c8984420b4b235f3ec7642f9,voGlaq vetiniN kOksigA vesip qoyulGan qoNGuraqliq pUpUkkA voHxax Henim bAgniN kOksidA dirildap titridi
642f5d398411488f86e8cf1bcb63a813,tAxwix Huddi germa german pAylasopi martén haydekir vOziniN mAxhur pAlsApA vAsiri mAwjutluq wA waqitta kOrsUp vOtkinidAk hazirqi mAwjutluq bilAn kAlgUsi qAlb votturisidiki ziddiyAttur mAwjudatniN bu dunyada boluxiniN vAN mahiyAtlik halitidur
cec196ad05e94b40ace704592183c2c8,vi palwinim jolbaristi jANdiNba dAp qaqaqlap kUldi vOydin ciqqan gAwdilik vadAm
67c52fdafc2d464d8886fab8753c57b3,vuniN xarapitidin ni ni vixlAr bolup moskiwiski bobruk koNka velektirlar pAyda boldi
85ff24e2dc994beb81b448be72ac05d7,vegAr jabduqni qoltuqmac qilip vAxAttA hAyran qalisizuy
c1e22dfb949a45918fb4b685e73d4ced,bu qoxunniN tArkibidiki vaq voruslarGa birinci jahan vuruxiGa qatnaxqan general papingut qomandanliq qilatti
426c72d4639442f5b60f239af1ce892f,bAHtlik nikah vuzaq vOmUr kOrUxtiki halqiliq vamillarniN biri
f78389abab644bcda9ec472a1d518f43,kelArki hAptA hawa tempraturisi nOl gradusqa cUxidu
f3a0f63c6de848dea7ba2ac1970ecf94,vAplatondAk gAp qildiNiz pAyGAmbirimiz muhAmmAd vAlAyhissalam hubbul wA tAnul minAl viman yAni wAtAnni sOymAk vimmanniN jUmlisidindur degAn
74199232ad824ac196a6c855ecb5fa68,somkamda benzin vambur kuluc vAtwirkA bolqa qatarliqlar bar
9cef8820a0c6498e80bb8bff1dfb042e,baliyatqudiki qandin xAkillinixi bolsa seGilGan sUttin qetiqniN xAkillAnginigA hAm mistin viwriqniN yasalGiniGa voHxaydu
17699246e5554b45944930161b89017f,vottura vasiya moGulliriniN tariHi tariHi rAxidiyiniN birinci qismida vuniN xArqiy cegrisi kOsAn bilAn tarbUgUr GArbiy cegrisi Gaz bilAn jakximan ximal tAripi vissiq kOl jAnubiy tAripi cArcAn bilAn sariH vuyGur deyilgAn
fd058cf2bca143c0be62d8320789063c,Hojiniyaz haji jAnubiy xinjaN vamanliq saqlax garnizoniniN qomandanliqiGa tAyinlinip majuNyiN bilAn vurux qilidu
3ad0da9fddc1486da4da8e5796724daf,salih mutAllibow baxciliqidiki vOzbekistan valimliri bir miN toqquz yUz vatmixinci bir miN toqquz yUz vatmix bir miN toqquz yUz vatmix vUcinci yilliri diwanu luGatit tUrk niN vOzbek tilidiki tArjimA nusHilirini vayrim vayrim nAxr qildurdi bir miN toqquz yUz vatmix yAttinci yiliGa kAlgAndA diwanu luGatit tUrkniN bir tomluq vindeksni nAxr qildurdi
8bb0b1903b7046589f20bed613f872e0,vafGanistan jelmand vOlkisiniN bir vAmAldari mundaq dedi
947fda823b9f41d785a6cb6c4576f162,sAhafniN Hotuni ramiyA bilAn qizi sAfAf kUtUlmigAn wAqAniN yUz berixidin qorqup vuniN yenidin neri kAtmAydikAn
ae4211ad56364b50bdd03b75afce3f21,vamerika varmiyisi tOtinci piyadilAr diwiziyisiniN bayanatcisi mayor coslin vapol mundaq dedi
2a53a6df6da5460aad5eaa895fca3f8d,kaliforniyA vuniwersiteti qarmiqidiki dA bus mAktipidA velip berilGan bir qatar tAkxUrUxlArdin vispatlinixicA vayallarniN tenidA yigirmA bAx pirsAnt may maddisi vArlArniN tenidA von bAx pirsAnt may maddisi bolidikAn
837e34afe68e47f8914cff18951d1549,bAlbeGimda vuniN tUgUklUk qAGizi bar
8ac337c3a4f64dc6b7b07dcc1042bdc4,buniNda qAlAmpur lacindanA jOzniN hAr biri von gramdin tANxAlsA bolidu
3021a42beb6b475d83e6cdc32fdaac8f,vular magabizos sodanis qatarliq dahiylar vidi
464e7b06fa3a49998a250c5fbb1c3465,miladiniN vikki yUz tOtinci yili jurjan vatamani sAnlan tuGla dAryasi wadisini mArkAz qilGan tOlUxlArgA hujum qilip vularniN zeminiGa besip kirdi hAmdA qaNqillarniN bir nAccA qAbilisini xuniNdAk honlarniN qalduq qisimlirini vOziGa qoxuwilip tuGla dAryasiniN qirGiqidiki vOtUkkAn teGidA barGa qurdi wA vOzini curtuq qaGan dAp vatti
2d9349715bce46e181df87322d3bc15a,xuniN bilAn vularniN sOzliridA yalGuzluq fAna vittihad birlixix hulul sukrhoshsizlinix sAwigA sAgAklik kAxf varif vAhwal maqamlar degAngA voHxax vatalGular mAydanGa kAldi
c64cf11feb7744a2afa0161d813b7b9b,vu biri bilAn muqim varilaxsa nAdA turduN nAdA yUrdUN dAp soraq qilixidin vAnsirAytti
d7df37b2a4e5403cb918c6a7f5eb9383,sabiq sowet vittipaqiniN vaHirqi zuNtuNi gorbacef car rusiyiniN vaHirqi padixahidin pAqAt bir santimetir vegiz vikAn
c7ea1743be364dd9a1411fe4a1599962,cirtyoJciliq standartda kAsmA kOrUnUx pUtUn kAsmA kOrUnUx yerim kAsmA kOrUnUx wA qismAn kAsmA kOrUnUx dAp vUc tUrgA bOlUnidu
9eec1dae0934475199dcd2149b1674eb,vUjmA tayiqi bilAn vatni kUcUmniN baricA birnAccA qetim vurdum
9774fadfd2264ed683fbad95308f9295,vAmdiGu bolGandu dedi hajim sawut vakiGa pulni beriwetip hUrpAygAndAk qarap
971ca79ec1f941218c77927c022fef45,mawu qoymicilarniN vustiliGini kOrmAmdiGan dedi sawut vaka veGir vuhsinip vOzUmniN qocqirini vOzUmgA setiptu vAmAsmu
d135c8280a474b9484c35122b76ee7d3,komanlar sOyUmlUk yolbaxciniN pajivAlik vOlUmidin HAwAr tapqandin keyin dArhal vOylirini yiGixip vulaGlarGa vartip mallirini hAydAp donay dAryasiniN tOwAnki veqinidiki rodqa qarap yOtkilip bulGariyA padixahi kaludin panahliq tilidi
eaf7453478be41478c0781259af61b9e,nahiyilik HAlq hOkUmiti bu yil vatmix tuyaq safuq qocqiri setiwaldi
83cc5ea122ce4757bf4200d211380905,millAt gAwdisidA mAhkumluq rohsizliq cUxkUnlUk nadanliq qaxxaqliq tApriqicilik qanavAtkoyluq xUkricilik hAsAtHorluq HuxamAtcilik zinaHorluq villAtliri veGir
2dafc890534e4033b992acc8570312ee,vortaq bolGanliqi sAwAblik hAr birsiniN vayrim bir jUzviy hesablanGanliqi vUcUn hAr bir sOzdA vikkigA bOlUngAn wA hAr birsiniN hAr vikki juzvi zatiniN vasasini tAxkil qilGan bolatti
6911bc47a5a2423e9bb1266fffb0f5c4,vaqsudin ciqip dotAyniN yaliqini yalap coN boluwalGan vala baytal zorluq zombuluq qilip vuniN kolHoz qerindaxlirini baGlap vuridu
a60b68187f094e5b9aa68be6efdb8457,vuniN qaGa quzGunlarnimu yawa toNguzlarnimu tilliGusi kAldi
357599c10c304a4b8bf66c5282cf9296,waN wuN ta ta tat gom gum poN poN hurra qoGla digAn vawazlar kocilarda vaNlinip turatti
fb789acb03ea44e299adeaaea01dc466,valtinci varmiyA stalingradtin tartip woroneJGicA bolGan jaylarni vazat qildi
16506fa9bf384482a4cc64c244623889,dOlAt mudapivAsi ministiri bolGan ramosfelededdin vuzaqraq wAzipA vOtigAn
